id,loss
76720,5276.5969392619745
76734,3569.746356407577
76737,1982.7270819986632
76738,3820.7193867486885
76741,1744.7431741920163
76746,2134.382490581148
76747,6679.330821880908
76762,3205.1843280488974
76764,2134.382490581148
76774,1655.583395688301
76777,2979.1657134415955
76779,5179.686177685897
76789,1928.116624111837
76792,4617.75777168378
76797,2110.9226858423954
76806,1871.7915585225287
76807,2040.336797016681
76813,2688.324437948069
76814,1150.134322799537
76815,2393.5396292885125
76816,1426.3859377328993
76817,6910.591808720743
76818,4551.422610730067
76823,1876.8219598666565
76831,2512.3414223211626
76836,5344.78908813481
76848,1730.9442993273356
76854,3609.6716342093096
76855,1331.8551644204324
76858,3704.392604047669
76862,3802.4690138467968
76872,4661.960465728336
76874,4592.25529165522
76875,1771.359435001289
76883,6846.8915384733755
76888,2156.7719037279617
76894,6309.698843899307
76895,6899.071950230263
76898,4004.080390891253
76907,1598.3967820007292
76913,3752.296888509486
76914,1310.5269720611939
76918,1763.6342680471714
76929,1994.894069499471
76931,5779.104964549737
76940,1805.1692282862957
76943,1763.6342680471714
76946,1871.7915585225287
76951,1496.5796993312258
76952,2083.314733031012
76959,1310.5269720611939
76962,1492.6410309368246
76965,2477.3395376521935
76969,1303.6888280414853
76972,4781.535337774255
76973,2985.342882065895
76976,2083.314733031012
76977,1371.9072801575342
76979,3635.2257509169285
76982,2134.382490581148
76989,1760.7943997154716
76997,3123.1250908599063
77005,2684.862999040257
77009,4266.100346636706
77015,2156.7719037279617
77029,1368.0654631719908
77033,3938.171633130384
77034,1656.114657671351
77036,1871.7915585225287
77039,1871.7915585225287
77044,1569.039909311838
77051,2134.382490581148
77064,1655.583395688301
77068,1717.8182635095814
77072,1636.5404796743048
77074,2649.407329118948
77090,2418.9369763758423
77093,2606.739481120608
77095,3184.240750815834
77100,1363.0971953769938
77110,2675.818194124789
77113,5953.687988622207
77114,2094.8895571168946
77121,3984.346126669714
77122,2384.129011529725
77136,2424.322102022595
77138,6784.366906390672
77141,2090.325645951332
77145,2437.4013400543654
77146,2634.258448470376
77147,2735.745543718207
77148,6394.977024560796
77153,6571.795261952363
77156,1416.9980204810947
77160,1330.296981494236
77163,4221.2201086899995
77169,2759.0607056155045
77172,2681.743690560962
77179,3671.061078090636
77184,1446.099055050765
77188,2512.3414223211626
77189,3601.775401678387
77193,1763.6342680471714
77200,1991.746690502706
77201,1744.029893122015
77204,4157.206267640361
77207,2110.9226858423954
77217,1379.7446138733128
77224,1871.7915585225287
77236,5036.243968879948
77241,4446.67209180618
77242,3239.4423496821737
77243,2489.623865155724
77245,2045.6718148802333
77252,3771.363682861406
77257,2941.483966472767
77263,1655.583395688301
77271,1150.134322799537
77280,2457.1755574476183
77283,1510.0734929980617
77284,8710.748315568999
77292,2314.379112134995
77294,1876.8219598666565
77299,3855.8139909725596
77307,2685.7444968740533
77309,2083.314733031012
77315,3560.607366396383
77322,1301.7424456130248
77326,2295.975636307253
77335,2083.5940640913113
77342,2810.825438226569
77345,2186.8619666768695
77357,1763.6342680471714
77365,2211.880469742634
77367,5861.972240159428
77368,2305.6637001390022
77369,1496.5796993312258
77370,6351.462485083667
77373,2840.525430085375
77376,2672.4404134586703
77377,1336.8855657645602
77378,2665.4981361067903
77380,2982.6403602941627
77387,3174.237952665597
77388,3163.649446674714
77390,3749.200725154578
77394,7712.97401433768
77395,1382.6460299016755
77399,2801.526613891555
77400,3327.4352591369357
77401,1832.3180706321418
77403,5780.804504467186
77405,2153.2027270503495
77406,3389.1470264574427
77418,4070.2893104448453
77419,2589.061352094942
77421,3325.835710660453
77424,1831.2143800814738
77429,2467.8340697124872
77431,1704.3398117053077
77436,4192.424722315701
77437,1469.0530764880716
77438,1181.752211605192
77448,4301.788877956648
77450,1805.1692282862957
77459,2271.0034959779914
77464,2928.2820906695233
77469,2040.336797016681
77476,5277.77554517559
77479,5202.4966815128655
77494,2349.1762410218294
77500,1496.5796993312258
77504,2206.3238935959757
77507,1619.0006886554852
77511,1871.7915585225287
77512,1744.029893122015
77516,3960.0546109874017
77519,2053.106932288847
77523,1630.1835103677272
77534,3523.781621604967
77535,1986.6664358408284
77542,1828.839925868466
77547,2101.1587188449585
77548,1871.7915585225287
77553,1660.3836736563258
77556,1496.5796993312258
77558,1375.71920476058
77559,2530.0259650486455
77564,2094.8895571168946
77567,4602.082469484026
77571,1972.6566314725292
77579,2264.9291942033196
77584,2264.9291942033196
77590,2110.9226858423954
77593,2040.336797016681
77594,6883.942591643754
77601,2314.379112134995
77614,2763.786766277272
77617,1375.71920476058
77627,2134.382490581148
77630,1744.7431741920163
77647,1136.3006868719115
77651,1826.4746829396022
77672,2457.1755574476183
77675,3817.015466309561
77679,2675.818194124789
77697,1331.8551644204324
77706,2006.7953583949272
77711,4262.365189017776
77717,2159.4803808737065
77722,1763.6342680471714
77724,5365.84474333243
77728,4974.274004364758
77730,1330.296981494236
77732,3292.9392094082345
77734,3602.3443250485107
77735,4384.667746813988
77736,3491.7040870043584
77737,2508.1637904265563
77742,2239.8973774071533
77744,3763.4861081672443
77749,2287.459012745885
77750,1416.9980204810947
77761,4364.467258882581
77764,1655.583395688301
77767,1613.0000674374069
77775,2014.6826473822703
77787,1150.134322799537
77790,2030.7637794592254
77792,2889.6977607302542
77793,1655.583395688301
77808,1375.71920476058
77809,3225.4505182646526
77810,2120.2942238433025
77811,1368.0654631719908
77813,3739.8889320195626
77819,5625.339131005665
77821,1763.6342680471714
77822,4207.553424226374
77826,3427.3201143961915
77828,2923.959667606165
77829,2512.3414223211626
77835,2134.382490581148
77842,2268.2502542971934
77843,1496.5796993312258
77848,1464.7514386617768
77859,4348.844380878289
77868,2040.336797016681
77872,1496.5796993312258
77881,2018.4456145174129
77883,4670.38235831395
77892,2953.6553770863943
77897,1592.7890590430516
77899,1695.219198018967
77903,1781.143862137881
77904,5164.443059557555
77908,2470.3755700385277
77917,5306.640659821685
77921,2786.3353433905145
77926,1496.5796993312258
77930,3874.123131880802
77941,3414.810293063238
77942,5586.175930945724
77944,2466.212564483361
77957,4839.575071768061
77960,2603.858960754108
77963,1892.7945189155796
77969,1428.1670032679274
77970,2826.2126655491443
77973,1528.197588136881
77977,3215.234259530492
77982,3491.7040870043584
77988,2954.705788306195
77990,1368.0654631719908
77991,1755.5839179213217
77993,3837.3157220007615
77998,3322.076859077702
78001,6813.980603909098
78009,2086.465654854482
78010,1331.8551644204324
78015,5799.988653064787
78017,2156.7719037279617
78028,3874.123131880802
78030,2457.1755574476183
78033,4005.811312757703
78034,1619.0006886554852
78041,6846.8915384733755
78042,5002.943406048833
78050,3508.4285271891385
78051,2110.6457958671995
78052,4675.765144737072
78062,3483.402066963861
78064,1655.583395688301
78065,1763.6342680471714
78071,3674.24382691165
78074,1637.0216543874358
78081,1375.71920476058
78083,3753.934721746151
78088,4116.662545944595
78093,2295.975636307253
78094,6721.847349574453
78096,2685.7444968740533
78110,3569.746356407577
78119,2477.4503221692985
78122,2295.975636307253
78129,2632.1872547990947
78132,4227.633310816971
78134,1465.561454592603
78135,6905.146180150741
78136,5097.887359210951
78137,2352.51112272407
78140,3017.0892629629625
78142,2573.3846782697833
78144,2829.1804898509095
78152,3755.1502853211077
78158,1991.746690502706
78161,2134.382490581148
78162,6005.324862144545
78164,2014.6826473822703
78166,1690.9569793295536
78168,3161.396088888722
78169,2457.1755574476183
78173,1938.9111861012755
78175,6491.335749347325
78187,6468.94936614242
78189,1531.1216926187394
78191,2953.6553770863943
78197,1368.0654631719908
78200,4742.4609718285465
78202,4750.6647704077495
78204,1435.8118683202408
78206,5314.608219023069
78210,1689.6939562281184
78212,1173.5540934796934
78214,2398.7443896391214
78216,1650.473608944478
78219,3693.3504991877653
78223,3253.354256515593
78227,3184.240750815834
78232,4699.642761175459
78237,2244.7707695786567
78241,1136.3006868719115
78243,1871.7915585225287
78244,2936.529598212129
78247,6157.613885353828
78250,2314.379112134995
78251,3491.7040870043584
78255,1496.5796993312258
78261,2349.355567606051
78267,2457.1755574476183
78269,2156.7719037279617
78270,1838.7341093417674
78272,3530.72216299908
78277,2293.3861869382235
78286,4337.056303303324
78290,4798.131252750856
78293,3524.35517020535
78294,1861.9444282776192
78295,2279.297920200378
78299,1871.7915585225287
78302,1708.0655149430013
78309,1980.999755916771
78316,1496.5796993312258
78317,2649.407329118948
78322,3609.000351001396
78323,3935.965915935277
78327,2094.8895571168946
78330,4685.624479686467
78345,2716.382078439385
78362,3674.24382691165
78363,1709.6870201721274
78367,2994.0193927130717
78371,3184.0344551602648
78382,1763.6342680471714
78384,5044.98632766164
78385,2222.002571512953
78386,2482.4713214979115
78387,1871.7915585225287
78388,1744.7431741920163
78389,3100.1647242565286
78390,4020.960021290299
78397,1466.9179868910792
78407,1763.6342680471714
78409,3182.6192455867076
78415,1938.718904505043
78421,2466.212564483361
78424,6617.32555622669
78427,2685.7444968740533
78429,2534.6705632683547
78431,1463.021760630036
78432,1273.273565453412
78433,6010.15216479652
78444,2779.124233699097
78449,1709.2888051465043
78453,2597.641339769333
78460,3682.4999041392985
78463,3018.8160166071902
78465,4034.131499778106
78481,1496.5796993312258
78486,2645.3014326620582
78499,2264.9291942033196
78504,3674.24382691165
78509,2264.9291942033196
78510,2323.4037058802583
78511,1173.5540934796934
78513,4364.309314705053
78519,2511.311590559418
78524,2134.382490581148
78545,4812.281423379971
78551,1655.583395688301
78553,1887.1576226020409
78573,2201.731931741754
78574,2239.920612431975
78577,5527.28155296188
78579,5852.053962899631
78584,1190.695882021338
78587,2786.90998983507
78594,3581.5761420213453
78596,3104.624373335732
78598,1744.7431741920163
78600,3530.72216299908
78602,6883.942591643754
78604,2627.819130617547
78611,3559.1186950547944
78627,1334.9391833360996
78628,7319.730254721963
78630,2045.3291913878797
78640,3527.094675121651
78647,4044.5127696862505
78652,1528.197588136881
78657,1496.5796993312258
78659,2475.88356502144
78675,2685.7444968740533
78678,1150.134322799537
78679,1763.6342680471714
78681,1301.7424456130248
78683,2134.382490581148
78687,2283.46803976562
78688,2981.2160302473044
78689,1823.3901228522288
78693,2897.6594859758557
78694,3575.207174735202
78695,1368.0654631719908
78704,2589.061352094942
78707,5588.95316775472
78711,2762.750352027591
78716,2453.5000119221227
78720,2314.379112134995
78730,1496.5796993312258
78732,1871.7915585225287
78736,6469.38057296212
78737,1917.4545005147318
78738,3169.0226505030428
78742,4768.431310573304
78744,1781.143862137881
78753,2147.973767869889
78755,1428.1670032679274
78767,3787.188421410568
78776,2134.382490581148
78778,4266.351525611567
78779,1755.5839179213217
78780,1691.1912889352755
78786,1173.5540934796934
78788,6142.508108830057
78796,1375.71920476058
78810,1496.5796993312258
78812,3569.746356407577
78814,4780.316040299409
78816,1763.6342680471714
78827,1681.3696524147756
78830,2569.952386977815
78832,3091.101321731327
78835,5399.922752527312
78837,1670.533011725357
78843,1744.029893122015
78846,1375.71920476058
78848,1636.0881174431754
78849,2996.2946314565183
78868,7840.993663685254
78870,1763.6342680471714
78873,6240.501873935948
78876,2349.1762410218294
78879,1598.3967820007292
78883,6839.870426116502
78892,3262.180378426325
78893,3517.167617890953
78894,1876.8219598666565
78897,6171.0789886543425
78923,5306.436408223274
78926,1763.6342680471714
78930,1879.9560630030287
78936,2667.2089691920687
78937,3601.775401678387
78939,1691.1912889352755
78945,6332.204762233871
78950,1763.6342680471714
78955,1674.67360983647
78956,2083.314733031012
78957,2403.594195403051
78961,1150.134322799537
78963,1650.473608944478
78969,1805.1692282862957
78970,1150.134322799537
78979,1181.752211605192
78999,1887.1576226020409
79009,2189.198277801727
79014,5447.731188609266
79015,2138.9210699345826
79020,3931.4694234652284
79021,3789.5397120978228
79022,1887.1576226020409
79024,2678.0032593366846
79029,2040.336797016681
79033,2825.994002466853
79035,1528.197588136881
79061,5682.501204461858
79063,2238.2991072028485
79072,2295.975636307253
79073,1781.143862137881
79077,2361.7746315629875
79084,4849.936701227341
79089,2684.862999040257
79091,1805.1692282862957
79095,1763.6342680471714
79097,3726.0427586359256
79099,1717.8182635095814
79100,1150.134322799537
79113,3992.639563897689
79120,1927.581795947457
79122,3910.423496197439
79124,1959.903461445027
79127,3369.362862560014
79129,1882.9601351176177
79130,2649.407329118948
79139,1775.685099106668
79141,1368.0654631719908
79146,3817.7308861489096
79152,1803.0388326617679
79155,1338.465798152798
79156,2275.191754027555
79160,1744.7431741920163
79179,4647.000571254153
79188,2934.3280546564256
79194,2515.6024025336415
79195,3101.43741839658
79198,4587.234141444579
79199,3074.0121803697307
79201,1982.7270819986632
79202,1739.3615260982817
79217,3569.746356407577
79226,2098.836456589909
79233,1879.515594127009
79241,1336.8855657645602
79246,6157.613885353828
79251,2134.382490581148
79260,1435.8118683202408
79265,1826.4746829396022
79269,2083.314733031012
79270,1435.8118683202408
79271,1150.134322799537
79279,2997.7694181804704
79280,3863.779207241702
79286,1717.8182635095814
79287,5276.906138344086
79300,2147.973767869889
79304,1173.5540934796934
79306,5840.051494905149
79314,1150.134322799537
79315,1763.6342680471714
79319,3491.7040870043584
79327,3279.0717354080375
79330,3501.9472644353027
79339,2264.9291942033196
79342,1528.197588136881
79345,2375.0191369939334
79346,1991.746690502706
79348,1173.5540934796934
79352,1655.583395688301
79354,1408.627022393792
79355,5896.993954552402
79356,3479.1333471608086
79363,1763.6342680471714
79365,1755.5839179213217
79367,1744.029893122015
79373,2867.786457929574
79375,2219.298742864476
79384,1801.9084110996687
79389,1717.8182635095814
79392,2561.307804650742
79399,2073.5248912071256
79404,2317.732636297278
79408,5741.290978054566
79410,2684.862999040257
79415,4905.45692319945
79421,1613.0000674374069
79430,1972.6566314725292
79431,2002.7563245015356
79432,2165.8177536838352
79449,6027.009057270897
79460,5607.485318504161
79462,2520.0382673798417
79478,2414.446575133746
79479,2120.2942238433025
79485,3308.524278862543
79488,4529.766169790598
79491,5829.9972732474225
79506,9809.374074938354
79509,1871.7915585225287
79511,3380.2407588460264
79516,2981.568725943678
79523,4613.60380084712
79525,5709.921338978666
79531,2275.191754027555
79536,1450.2103522183143
79538,4407.646963792978
79540,2115.0710798825535
79545,2156.7719037279617
79547,2264.9291942033196
79559,2305.6637001390022
79563,2632.1872547990947
79570,4184.406477026684
79572,2275.582015319612
79574,1655.583395688301
79578,2649.407329118948
79580,2685.7444968740533
79583,4231.341350773341
79586,3747.934426816749
79587,2156.7719037279617
