id,loss
27259,2502.562748092059
27268,3809.0097233209926
27271,1779.0018125816619
27274,4190.9997924718655
27277,1408.8039888074125
27288,4288.136744826577
27294,2009.271753898557
27295,3842.64398414229
27299,2884.5035482212575
27310,6472.67232405332
27313,4880.222600355018
27321,1930.9891601057313
27322,2232.899185852197
27327,1723.8277229894397
27332,1653.864833925162
27335,8962.644834951128
27337,2611.669160308051
27361,1522.2289809031977
27363,11947.056785782981
27371,1739.2022648158838
27373,1528.1322373274056
27385,5950.919026677633
27387,3719.07637533463
27390,1922.9553851887433
27393,2339.4002604779394
27397,1675.8227429385602
27399,2124.4775148455806
27402,2205.1937489718703
27407,3535.8020577138204
27410,4814.915389912223
27411,4044.9619126743614
27419,1533.1697946877637
27424,3814.8497501285433
27427,1875.3332077489401
27428,1312.070883919808
27434,8801.527889098408
27441,1688.950564488485
27446,1796.9920817860548
27450,2507.8967988136155
27455,2370.8626759532394
27456,1362.9049604585878
27457,1930.9891601057313
27458,2885.7125156796583
27466,1793.091760733178
27469,3269.684900117276
27473,1869.9688159801208
27480,976.8589635041496
27500,4022.9113669548587
27511,7618.7187667378485
27528,1875.3332077489401
27529,1217.1708531618324
27531,2410.60921191294
27533,1967.7837193270982
27535,2769.0515537428146
27543,2885.1722971439526
27544,4952.101762665303
27546,1060.3119713395213
27548,5155.395437306586
27549,1493.0811310517904
27559,3420.097236907733
27568,1739.2022648158838
27582,1875.3332077489401
27585,11149.062623543587
27588,1394.9859281032723
27590,1335.0750722223784
27591,2359.672706508327
27592,1362.9049604585878
27602,3714.2342332018266
27627,2037.9627214006048
27628,3284.3592738525704
27631,1796.1475330938852
27632,2043.4985480702583
27636,2737.371241180732
27644,9392.275497682045
27649,1895.4428656731143
27658,2778.3123957516523
27660,6844.7716294367
27665,1739.2022648158838
27668,1747.9169104970497
27671,1875.3332077489401
27676,2375.2006360826626
27679,3890.8907066383795
27680,1870.7209983710889
27682,4022.708993417941
27684,1612.7567609438574
27692,1600.7197676964702
27694,8434.046667377923
27698,1779.0018125816619
27699,4744.827411950398
27714,2557.779664390757
27716,1604.1898239591153
27726,1522.2289809031977
27731,1636.6837410550456
27744,4336.48552506113
27745,1302.9045675340462
27747,3424.7231554606055
27752,2073.5579293629935
27755,3302.1709323041714
27756,1522.2289809031977
27762,4776.973466553552
27766,1875.3332077489401
27767,6317.788675031681
27768,3683.667799504353
27773,3683.667799504353
27790,1742.793316899572
27795,4426.238546696603
27797,2855.862689879662
27804,1855.2604780028125
27806,1362.9049604585878
27808,2587.0512598797554
27809,6148.601189363428
27810,1277.2852552522074
27811,2149.537796615079
27836,1522.2289809031977
27845,2570.1262702222066
27848,10886.240283503426
27849,2240.2007942091095
27853,2881.523416630849
27855,3827.8546182300615
27857,2008.7472813428528
27862,3323.3435989806962
27865,2017.7913086223864
27877,3415.574264101494
27878,2846.2220926725527
27889,2468.1629661510137
27890,2979.8746739966805
27899,8633.362442810798
27900,2337.5079633400205
27908,4928.621308782066
27910,2178.8691662850388
27915,1662.2132680846041
27918,2893.6447238840456
27919,1284.7064765724947
27929,1723.8277229894397
27936,3323.3435989806962
27940,1630.6748795553735
27941,1875.3332077489401
27945,3467.5436217057977
27946,1522.2289809031977
27948,2421.7815148147706
27959,1875.3332077489401
27961,2280.469402145564
27963,1875.3332077489401
27965,2062.636777260147
27967,5244.275837715871
27968,3645.9288377977846
27972,3253.988368268215
27974,1657.106346033565
27976,1662.2132680846041
27977,4568.127352686264
27979,2611.669160308051
27983,3869.856832705892
27995,1522.2289809031977
28007,5880.352542706247
28008,1284.7064765724947
28011,8378.152570009843
28014,1060.3119713395213
28018,4057.5978665914095
28021,4851.471350276417
28023,2149.537796615079
28030,5409.955018362203
28034,2753.9626376364463
28039,1217.1708531618324
28040,3414.764831142452
28042,1522.2289809031977
28054,2690.2030033596275
28060,1485.1253626826685
28062,1217.1708531618324
28084,3667.1818352963137
28086,4999.985770013088
28090,5512.163413289681
28093,1917.4818690464976
28098,2734.766400794855
28104,3018.0706585595817
28107,1113.3490545184277
28109,1522.2289809031977
28110,2427.810622428991
28112,2327.969972103085
28119,3565.374441110662
28122,2646.2474247016244
28123,2241.5334240366783
28125,1713.444367879559
28133,1622.7571970242332
28134,2944.533758843088
28135,2767.7577553943806
28140,1113.3490545184277
28143,1335.0750722223784
28150,1863.7625531110316
28158,6407.38633297497
28159,2149.537796615079
28163,3918.5475572120963
28164,1258.587220800437
28167,3667.18471708994
28194,3872.5523008485256
28209,976.8589635041496
28211,2375.2006360826626
28218,2991.900810694449
28220,6493.996405259539
28229,2947.561595520808
28233,1870.7209983710889
28240,4828.22140069469
28245,2691.2444480165345
28246,2083.707862228236
28251,3351.728132515894
28254,3990.4370100970837
28260,2549.4573779098123
28273,1522.2289809031977
28282,5921.352490355124
28284,2119.3326114523384
28287,3519.558236479363
28292,3467.5436217057977
28299,1433.5258561094377
28301,7940.065024109296
28303,1113.3490545184277
28307,3766.8603201014703
28316,2704.538495458133
28328,1614.4330095291095
28329,3249.009478970837
28340,3524.290866719863
28341,3404.345758197469
28343,3372.124673237605
28348,5113.272128799124
28357,1953.2019808712353
28362,1930.9891601057313
28371,3066.7384586044095
28372,1284.7064765724947
28376,6250.653250325767
28378,1895.4428656731143
28381,2248.9641726050204
28384,1522.2289809031977
28397,1969.4239841770493
28408,5389.442013837919
28412,6152.84273783744
28415,1875.3332077489401
28433,2212.847187086189
28443,2069.6430339626877
28446,4943.8985497759195
28451,1522.2289809031977
28453,4697.984166871514
28457,1739.2022648158838
28460,1522.2289809031977
28469,1680.733274597499
28473,5900.165081211665
28480,3535.8020577138204
28483,1723.8277229894397
28485,1870.7209983710889
28495,2124.4775148455806
28499,1895.4428656731143
28502,3795.2932004288973
28504,5840.232144677766
28505,1522.2289809031977
28508,2197.207174736797
28511,3795.2932004288973
28512,2926.5982530813317
28515,3164.720095678548
28530,4265.910746138839
28538,2375.2006360826626
28544,4163.798310905134
28550,3736.244077745137
28559,2588.692811677001
28571,3923.8327813332685
28579,3062.851146531096
28585,4709.44502258834
28590,3379.0843108595354
28591,1723.8277229894397
28592,2478.4070844327794
28593,3609.143505424701
28598,1401.8455435473547
28602,1793.091760733178
28607,2725.6115791899047
28611,1870.7209983710889
28623,1317.0848030179855
28625,1349.393783952252
28633,3809.0097233209926
28635,2427.810622428991
28639,2331.885825543797
28650,2646.2474247016244
28664,4253.3790169214735
28665,1335.0750722223784
28667,1998.0136865248317
28669,2083.707862228236
28676,12643.019717548432
28679,1779.0018125816619
28685,1930.9891601057313
28686,4675.323495827504
28688,1408.8039888074125
28692,2857.0705449554907
28695,3603.104524816337
28696,1284.7064765724947
28703,2131.5760803249345
28719,1969.4239841770493
28723,3452.4021986136654
28724,2149.537796615079
28728,2293.233716502561
28732,4455.233298379179
28763,2598.0002355670913
28765,3036.338444885989
28766,1870.7209983710889
28769,2855.862689879662
28771,3273.1161632280478
28776,6992.725674315349
28779,2240.9185679370325
28782,2271.6275537518054
28787,1723.8277229894397
28790,1258.587220800437
28800,5792.476183296218
28806,3510.3967095788594
28813,1723.8277229894397
28814,2846.2220926725527
28815,5724.634276847706
28821,1669.1774003983755
28823,1824.725650551302
28828,3273.1161632280478
28829,1796.9920817860548
28832,2630.3944319568486
28835,3929.388306369992
28843,1522.2289809031977
28844,1930.9891601057313
28846,1780.2914938787485
28851,1895.4428656731143
28852,3986.634752167624
28857,1623.5603189548692
28859,5418.7373421148895
28863,3403.377191206662
28866,2124.8280075637463
28870,2131.5760803249345
28872,2124.4775148455806
28873,4010.7467561351855
28875,3148.142176792816
28878,2375.2006360826626
28879,4174.437984578629
28886,3517.018575083496
28893,2748.4073590432704
28899,1542.3400146752638
28902,2742.9132569372223
28903,3000.4880355548685
28907,2240.2007942091095
28925,2205.1937489718703
28929,3548.84419078798
28930,2529.8063716101724
28937,5521.51209328341
28939,2018.246994714304
28947,2069.6430339626877
28952,6526.259077125535
28957,3154.0297067812166
28960,1493.0811310517904
28961,1875.3332077489401
28962,2412.3132385723807
28963,3888.8400804444695
28964,3503.297144415505
28965,3834.977133625351
28969,4476.400819016392
28972,2017.7913086223864
28973,6871.728513324716
28974,1511.2768366537512
28982,4202.033069593813
28986,2575.7024975400363
28991,1863.7625531110316
28992,4566.395236462391
28993,2996.249797227065
29001,2893.6447238840456
29005,4052.4810747429633
29006,2692.294068633333
29019,1302.9045675340462
29023,1522.2289809031977
29028,1499.1577593173083
29030,1779.0018125816619
29032,3097.370691916085
29034,1725.5243483144855
29038,5839.302887134314
29041,1060.3119713395213
29042,1869.0658892714491
29048,6188.823037916637
29050,2187.828834619386
29053,2017.7913086223864
29055,1875.3332077489401
29056,1870.7209983710889
29059,3308.1155422285187
29063,3277.528467650471
29064,1875.3332077489401
29070,5803.772399308495
29071,1471.9749086556637
29077,3602.8428403377393
29087,5570.282518562906
29098,2069.6430339626877
29108,4006.9974259218448
29109,2894.5504691427013
29121,3110.270880971703
29124,1568.5783705180404
29126,1362.9049604585878
29129,2022.1413949278592
29132,7628.632660930212
29136,1779.0018125816619
29146,1568.5783705180404
29147,1725.5243483144855
29148,1661.0066670864417
29152,3467.5436217057977
29154,2646.2474247016244
29155,3481.752415812916
29161,1320.5104916347195
29165,3273.1161632280478
29166,3467.5436217057977
29173,3756.653928088823
29180,1522.2289809031977
29187,2421.7815148147706
29198,1277.2852552522074
29203,2625.770358210358
29206,1522.2289809031977
29209,3151.788129658595
29210,1594.7150805008582
29211,2092.5358388244463
29217,1688.950564488485
29221,3724.105134710286
29233,3659.929334195768
29240,1920.703856044915
29241,4177.235476659195
29242,2293.233716502561
29255,3895.644509439268
29259,11123.328661132755
29263,5965.113283235616
29275,1060.3119713395213
29277,2383.6259244598764
29278,1796.9920817860548
29279,1522.2289809031977
29285,1901.8059416228518
29287,2959.1405688464256
29290,1930.9891601057313
29303,3626.605958306047
29305,1217.1708531618324
29322,1901.8059416228518
29325,4883.771977060489
29329,7119.107643977771
29340,2242.6900663958077
29341,1869.0658892714491
29342,2421.7815148147706
29346,4763.939223588887
29367,1720.6308770505677
29370,1739.2022648158838
29374,2339.4002604779394
29375,2796.1783069823223
29378,2524.1606018672574
29380,1277.2852552522074
29385,1335.0750722223784
29392,5374.07745861231
29393,2224.1291221632655
29394,3036.35359008921
29398,1317.0848030179855
29400,1779.0018125816619
29402,1349.393783952252
29404,1522.2289809031977
29408,1723.8277229894397
29411,2083.707862228236
29414,3214.254659870461
29419,1542.4292830292336
29420,5007.027849864666
29425,1955.1906704283788
29428,1522.2289809031977
29431,4802.865307995956
29437,1289.7767459841218
29455,3736.864873330097
29458,1739.2022648158838
29465,1875.3332077489401
29466,2078.907123900535
29467,1568.5783705180404
29470,1060.3119713395213
29477,1895.4428656731143
29479,1871.1713596371073
29481,2329.976003358818
29484,976.8589635041496
29486,1723.8277229894397
29490,2163.8538850524283
29492,2737.371241180732
29496,2062.636777260147
29498,1401.8455435473547
29506,2856.7308086979056
29519,2242.6900663958077
29525,2142.661758895866
29530,3510.7044989907017
29535,2855.862689879662
29545,7081.124232271808
29548,1349.393783952252
29550,1920.703856044915
29553,1306.3043972345017
29559,2457.174078121796
29562,1723.8277229894397
29572,3714.2342332018266
29573,1771.9186684889762
29575,3147.496734445964
29578,1669.1774003983755
29580,4946.163511890188
29587,2490.0068238443946
29591,4901.718231669624
29595,2273.033539931708
29601,3183.868027498553
29604,6578.576726048509
29605,2691.0545527314707
29615,4433.937613669592
29621,1408.8039888074125
29629,1793.091760733178
29633,3242.1627109459573
29636,3742.107890403628
29640,3761.512932398118
29642,3217.6912264539633
29645,2043.4985480702583
29659,3682.5422248219475
29663,2327.2337835596554
29664,1844.1676145352476
29675,2228.649407257732
29676,1875.3332077489401
29683,3044.348674862277
29686,2890.7467323817996
29692,4039.046300736449
29697,6814.4946628396765
29700,2552.4238311849504
29704,2083.707862228236
29710,3390.6403881365572
29719,1623.5603189548692
29724,3571.7554369333275
29734,3098.7240479524585
29735,3461.735494461229
29741,3517.7670939256145
29742,2149.537796615079
29744,1869.0658892714491
29745,1060.3119713395213
29747,2848.57360777421
29748,1493.0811310517904
29752,1930.9891601057313
29756,1533.1697946877637
29759,1284.7064765724947
29761,2018.246994714304
29763,1328.7085543190917
29766,2149.537796615079
29771,2124.4775148455806
29779,3245.3693820980093
29781,2410.60921191294
29782,6200.224895858679
29783,1401.8455435473547
29792,1522.2289809031977
29794,2736.218808020216
29795,1408.8039888074125
29796,1953.2019808712353
29801,1522.2289809031977
29802,1533.1697946877637
29807,1844.1676145352476
29808,6671.506697777965
29810,2986.2579138819865
29817,1875.3332077489401
29825,3858.0678236806025
29829,6776.8456841658635
29832,1113.3490545184277
29836,1499.1577593173083
29852,3417.4389648623037
29857,7175.40878116283
29859,2673.0831062282887
29866,2083.707862228236
29872,1312.4767167177313
29875,3736.864873330097
29890,6100.598447219118
29893,1568.5783705180404
29895,6928.02831697634
29901,1926.85570624162
29907,6791.990494895072
29913,6200.224895858679
29914,2616.3189956541087
29919,2030.4953800817173
29921,1930.9891601057313
29930,2078.907123900535
29932,2160.8243397165343
29943,2304.2320528121168
29944,5772.223958886076
29947,3415.0698494149233
29956,2205.1937489718703
29961,1612.7567609438574
29970,1568.5783705180404
29982,3341.0625687878473
29983,2030.4953800817173
29984,2030.4953800817173
29985,2017.0513681751247
29999,1986.5666821522213
30000,6157.208698188339
30001,3255.1355025608295
30007,3351.728132515894
30009,6376.352340700028
30010,3795.2932004288973
30011,1930.9891601057313
30014,1558.9110654386334
30027,4937.684280057896
30029,4732.426703383989
30034,1884.1745276256481
30037,4331.1850482733125
30038,6279.885189527238
30040,6568.771734508406
30050,5627.113333531022
30053,1113.3490545184277
30059,5772.223958886076
30070,2073.5579293629935
30073,3430.236036052536
30076,1522.2289809031977
30077,3314.917417608506
30078,5682.006423167401
30081,1032.552072881109
30091,3105.7402311215437
30093,6472.67232405332
30106,1875.3332077489401
30109,1060.3119713395213
30113,3154.0297067812166
30115,6189.641051660418
30117,3223.9428014851237
30122,1967.0312354625705
30125,2611.669160308051
30130,3610.72014085207
30144,2024.8348998506801
30146,3218.493736776637
30151,1522.2289809031977
30165,1201.1288449081153
30168,1284.7064765724947
30177,3883.6389268449934
30183,2460.2848682014956
30184,1060.3119713395213
30200,1739.2022648158838
30213,1614.4330095291095
30220,1397.8470584155332
30222,1901.8059416228518
